timestamp,sensor_type,sensor_value,location
0.433596767,3,0.653583772,1
-0.11295505,5,0.841190343,2
-1.126880152,5,0.841190343,4
-0.093160417,2,-0.096842512,1
-0.171789099,5,-0.284449083,1
0.463838568,1,-0.284449083,3
-1.527721475,4,-0.472055654,2
0.064096947,2,0.27837063,1
0.470436779,0,1.028796914,1
-1.573359102,4,-3.098547648,3
-0.782123624,5,0.841190343,6
0.864679891,3,0.653583772,1
0.087190686,3,0.465977201,1
0.219704758,0,1.028796914,0
-0.353789755,0,0.090764059,3
0.35166898,4,-3.098547648,5
-1.525522072,3,0.465977201,6
1.712000163,5,0.841190343,6
0.715670291,5,-0.284449083,4
1.10276534,5,0.841190343,3
1.701003145,5,0.841190343,4
-0.953677112,1,-0.284449083,1
-0.128350876,4,-2.723334506,2
1.550893843,2,0.27837063,5
-0.021129946,0,0.090764059,0
1.709250909,4,-2.160514793,4
-1.04825147,2,0.27837063,4
1.126958781,2,0.27837063,6
0.553464268,1,-0.284449083,2
1.335902132,5,-0.284449083,1
-1.614597921,1,-0.284449083,2
-0.805217362,3,0.653583772,3
-0.133849385,2,0.27837063,4
-0.020030244,2,-0.096842512,3
1.157750433,3,0.465977201,4
-0.574829826,4,-2.535727935,2
0.19716087,0,0.090764059,3
-1.63769166,2,0.27837063,2
-0.361487668,5,0.841190343,5
0.568860094,5,0.841190343,6
0.181215193,0,0.090764059,0
-1.70917228,4,-1.410088509,6
1.169297302,2,-0.096842512,5
-1.205508834,3,0.465977201,5
1.494809049,4,-1.222481938,4
-1.708072578,4,-1.785301651,3
-0.065667871,2,-0.096842512,1
-0.53579041,5,-0.284449083,5
-1.118082538,4,-0.472055654,4
-0.936631733,4,-3.286154219,5
-0.447264412,0,1.028796914,6
1.141254905,3,0.653583772,3
-0.006833822,3,0.465977201,1
1.091218471,4,-3.098547648,3
-0.681500905,0,0.090764059,0
1.023586808,5,-0.284449083,2
-0.679851352,0,1.028796914,5
1.61467655,5,0.841190343,4
-0.849755287,0,0.090764059,1
-0.832709909,0,0.090764059,1
-1.318778125,3,0.465977201,4
1.034033975,0,0.090764059,6
0.368714358,0,1.028796914,5
-1.684428988,0,1.028796914,5
-1.276439603,4,-1.59769508,0
1.111013104,5,-0.284449083,5
-0.781023922,0,0.090764059,2
1.650966711,2,-0.096842512,2
0.426448705,1,0.841190343,5
-0.738685401,4,-1.410088509,3
0.104785915,4,-0.847268796,2
-1.454591303,0,0.090764059,0
-0.500599951,4,-3.098547648,4
-0.731537339,4,-3.098547648,5
-0.719440618,4,-0.847268796,1
1.109913402,3,0.653583772,6
-1.395757254,5,-0.284449083,0
0.587005175,4,-1.410088509,2
1.241327773,5,-0.284449083,3
-1.026257433,4,-2.348121364,5
1.403533795,2,0.27837063,1
-1.403455167,3,0.465977201,0
0.119082039,0,1.028796914,0
-0.402726487,1,-0.284449083,3
0.292834931,5,-0.284449083,2
-0.644111042,2,0.27837063,5
-0.587476397,3,0.465977201,6
-0.69084837,4,-1.034875367,1
1.386488417,4,-0.847268796,2
0.963653057,2,-0.096842512,5
0.845435108,2,-0.096842512,6
1.025786211,2,-0.096842512,2
1.468416204,3,0.653583772,4
-1.366065304,2,0.27837063,4
-0.640811936,2,-0.096842512,5
-0.426919927,4,-1.034875367,1
1.450820975,5,-0.284449083,2
0.98344769,3,0.465977201,2
0.880625568,3,0.465977201,2
0.772304936,1,-0.284449083,6
-1.464488619,3,0.653583772,5
0.002513643,4,-2.723334506,0
-0.037075623,1,0.841190343,4
1.0785719,1,0.841190343,3
0.639790863,1,0.841190343,4
-0.98226936,2,0.27837063,6
-1.079592973,3,0.465977201,0
0.991695454,5,-0.284449083,6
1.428826938,4,-0.472055654,2
-0.92288546,1,-0.284449083,1
0.174067131,0,0.090764059,3
0.605700106,5,0.841190343,4
-0.352690053,1,0.841190343,1
-1.340772161,5,-0.284449083,6
1.288614952,2,0.27837063,2
-0.335644674,3,0.465977201,4
0.919115132,0,0.090764059,2
-1.464488619,5,0.841190343,3
-0.921235907,4,-1.034875367,5
-0.330146165,3,0.653583772,1
0.767906128,5,-0.284449083,4
-0.278460178,1,0.841190343,1
1.029635168,2,0.27837063,5
0.328575241,2,-0.096842512,4
-0.570431018,2,-0.096842512,6
-0.110205796,3,0.465977201,0
-0.556684745,1,0.841190343,1
-0.326297208,3,0.465977201,3
1.437624553,2,-0.096842512,2
-1.307231255,3,0.653583772,5
0.44734304,3,0.653583772,1
-0.650709253,4,-1.785301651,0
-1.549165661,3,0.653583772,4
0.268091639,3,0.465977201,6
1.110463253,2,-0.096842512,0
1.526700402,1,-0.284449083,3
-1.687178243,3,0.653583772,2
0.585905473,2,0.27837063,2
-1.205508834,3,0.653583772,6
1.316107499,0,1.028796914,1
-1.681129883,5,0.841190343,4
0.97135097,0,1.028796914,0
0.52487202,4,-2.535727935,6
-1.709722131,1,0.841190343,0
1.005441727,0,0.090764059,2
0.635392056,3,0.465977201,0
0.136677269,3,0.465977201,3
-1.362216347,3,0.653583772,1
-1.264892734,0,1.028796914,1
-0.091510864,4,-1.972908222,5
0.340671961,2,0.27837063,5
0.353868383,2,0.27837063,6
-0.41647276,4,-0.847268796,3
1.198989252,2,-0.096842512,3
0.086640835,4,-1.59769508,3
0.660135347,2,-0.096842512,4
0.100387108,2,0.27837063,3
-1.710821833,2,0.27837063,3
0.226302969,3,0.653583772,0
-0.224574788,3,0.653583772,3
-1.711921534,4,-1.034875367,1
-0.283408836,1,-0.284449083,2
0.870728251,2,-0.096842512,4
-1.475485638,4,-1.410088509,3
-1.013061011,3,0.465977201,3
-1.684978839,2,-0.096842512,0
1.611927295,3,0.465977201,0
1.350748107,4,-2.535727935,0
1.052728906,2,-0.096842512,6
-0.960825174,4,-0.472055654,4
-1.38750949,5,0.841190343,0
1.525050849,1,-0.284449083,2
0.717869694,2,-0.096842512,1
0.621095932,1,0.841190343,4
-1.602501201,0,0.090764059,3
-1.618996728,5,0.841190343,2
-0.822262741,2,-0.096842512,1
1.374391696,2,0.27837063,6
-0.175088205,4,-2.535727935,1
0.308230757,2,-0.096842512,1
1.151702073,1,0.841190343,6
-0.657857315,5,0.841190343,5
